LineId,Content,EventId,EventTemplate,anomaly_score,pred_label
3303,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: IRQ2 used by override.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.7387695312,0
3304,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: IRQ9 used by override.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.8833007812,1
3305,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: Interpreter enabled,52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.0090408325,0
3306,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: LAPIC (acpi_id[0x01] lapic_id[0x00] enabled),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.6201171875,0
3307,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: LAPIC (acpi_id[0x02] lapic_id[0x06] enabled),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.6782226562,0
3308,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: LAPIC (acpi_id[0x03] lapic_id[0x01] enabled),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.7387695312,0
3309,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: LAPIC (acpi_id[0x04] lapic_id[0x07] enabled),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.6625976562,0
3310,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: LAPIC_NMI (acpi_id[0x01] high edge lint[0x1]),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.9462890625,1
3311,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: LAPIC_NMI (acpi_id[0x02] high edge lint[0x1]),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.9252929688,1
3312,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: LAPIC_NMI (acpi_id[0x03] high edge lint[0x1]),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.9169921875,1
3313,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: LAPIC_NMI (acpi_id[0x04] high edge lint[0x1]),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.9106445312,1
3314,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: Local APIC address 0xfee00000,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.024520874,0
3315,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: MADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd724,53,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.5424804688,0
3316,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: MCFG (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd854,53,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.3269042969,0
3317,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link [LNKA] (IRQs 3 4 5 6 7 10 11 12) *14,56,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 ACPI: PCI Interrupt Link <*> IRQs 3 4 5 6 7 10 11 12 <*>,0.031463623,0
3318,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link [LNKB] (IRQs 3 4 5 6 7 10 *11 12),109,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 ACPI: PCI Interrupt Link [LNKB] IRQs 3 4 5 6 7 10 *11 12,0.02684021,0
3319,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link [LNKC] (IRQs 3 4 5 6 7 10 11 12) *15,56,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 ACPI: PCI Interrupt Link <*> IRQs 3 4 5 6 7 10 11 12 <*>,0.0508422852,0
3320,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link [LNKD] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",58,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 ACPI: PCI Interrupt Link <*> IRQs 3 4 5 6 7 10 11 12 *0 disabled.,0.0930786133,0
3321,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link [LNKE] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",58,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 ACPI: PCI Interrupt Link <*> IRQs 3 4 5 6 7 10 11 12 *0 disabled.,0.1057739258,0
3322,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link [LNKF] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",58,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 ACPI: PCI Interrupt Link <*> IRQs 3 4 5 6 7 10 11 12 *0 disabled.,0.0944824219,0
3323,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link [LNKG] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",58,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 ACPI: PCI Interrupt Link <*> IRQs 3 4 5 6 7 10 11 12 *0 disabled.,0.0948486328,0
3324,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link [LNKH] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",58,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 ACPI: PCI Interrupt Link <*> IRQs 3 4 5 6 7 10 11 12 *0 disabled.,0.1002807617,0
3325,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PALO.DOBA._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0408325195,0
3326,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PALO.DOBB._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0426025391,0
3327,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PALO._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0297088623,0
3328,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PBHI.PXB1._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0248413086,0
3329,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PBHI.PXB2._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0246734619,0
3330,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PBHI._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0328369141,0
3331,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PBLO._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0324401855,0
3332,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.PICH._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.018157959,0
3333,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0.VPR0._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0206451416,0
3334,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Routing Table [\_SB_.PCI0._PRT],54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0240936279,0
3335,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Root Bridge [PCI0] (00:00),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1210327148,0
3336,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:00:02.0[A] -> GSI 16 (level, low) -> IRQ 169",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,1.0,1
3337,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:00:04.0[A] -> GSI 16 (level, low) -> IRQ 169",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,1.0,1
3338,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:00:05.0[A] -> GSI 16 (level, low) -> IRQ 169",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,1.0,1
3339,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:00:06.0[A] -> GSI 16 (level, low) -> IRQ 169",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,1.0,1
3340,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:02:0e.0[A] -> GSI 46 (level, low) -> IRQ 177",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.9995117188,1
3341,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:02:0e.0[A] -> GSI 46 (level, low) -> IRQ 177",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.9995117188,1
3342,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:06:07.0[A] -> GSI 64 (level, low) -> IRQ 185",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0059585571,0
3343,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:06:07.0[A] -> GSI 64 (level, low) -> IRQ 185",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0059585571,0
3344,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:07:08.0[A] -> GSI 65 (level, low) -> IRQ 193",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.1979980469,0
3345,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:07:08.0[A] -> GSI 65 (level, low) -> IRQ 193",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.1979980469,0
3346,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI interrupt 0000:09:0d.0[A] -> GSI 18 (level, low) -> IRQ 201",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.9223632812,1
3347,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: Power Button (FF) [PWRF],48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.8930664062,1
3348,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: Processor [CPU0] (supports C1),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0303344727,0
3349,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: Processor [CPU1] (supports C1),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0339355469,0
3350,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: Processor [CPU2] (supports C1),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0326538086,0
3351,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: Processor [CPU3] (supports C1),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.030670166,0
3352,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: RSDP (v000 DELL ) @ 0x00000000000fd650,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.4365234375,0
3353,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: RSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd664,53,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.1931152344,0
3354,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: SPCR (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd7cc,53,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.17578125,0
3355,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: Subsystem revision 20040816,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.30078125,0
3356,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: Using IOAPIC for interrupt routing,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.033996582,0
3357,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Adding 23999988k swap on /mnt//dev/sda1. Priority:-1 extents:1,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.8969726562,1
3358,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Attached scsi disk sda at scsi0, channel 1, id 0, lun 0",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.1340332031,0
3359,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Attached scsi generic sg0 at scsi0, channel 0, id 6, lun 0, type 3",61,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 Attached scsi generic <*> at scsi0 channel <*> id <*> lun 0 type <*>,0.1800537109,0
3360,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Attached scsi generic sg1 at scsi0, channel 1, id 0, lun 0, type 0",61,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 Attached scsi generic <*> at scsi0 channel <*> id <*> lun 0 type <*>,0.2878417969,0
3361,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.71875,0
3362,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-e820: 0000000000100000 - 00000000cffc0000 (usable),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.5068359375,0
3363,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-e820: 00000000cffc0000 - 00000000cffcfc00 (ACPI data),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1224365234,0
3364,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-e820: 00000000cffcfc00 - 00000000cffff000 (reserved),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.3642578125,0
3365,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-e820: 00000000e0000000 - 00000000fec90000 (reserved),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.2287597656,0
3366,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-e820: 00000000fed00000 - 00000000fed00400 (reserved),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.2269287109,0
3367,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-e820: 00000000fee00000 - 00000000fee10000 (reserved),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.3151855469,0
3368,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.3686523438,0
3369,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-e820: 0000000100000000 - 0000000330000000 (usable),48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.3117675781,0
3370,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 BIOS-provided physical RAM map:,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.5908203125,0
3371,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Bootdata ok (command line is root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr )",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0021820068,0
3372,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Booting processor 1/6 rip 6000 rsp 100cfc05f58,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.0082855225,0
3373,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Booting processor 2/1 rip 6000 rsp 100cfc3df58,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.0102462769,0
3374,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Booting processor 3/7 rip 6000 rsp 100cfc73f58,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.0120315552,0
3375,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Bootmem setup node 0 0000000000000000-0000000330000000,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0087127686,0
3376,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Brought up 4 CPUs,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.2066650391,0
3377,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Built 1 zonelists,52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.7651367188,0
3378,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU0: Intel(R) Xeon(TM) CPU 3.60GHz stepping 03,62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.044128418,0
3379,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: L2 cache: 2048K,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0040931702,0
3380,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: L2 cache: 2048K,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0040931702,0
3381,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: L2 cache: 2048K,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0040931702,0
3382,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: L2 cache: 2048K,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0040931702,0
3383,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: L2 cache: 2048K,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0040931702,0
3384,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Physical Processor ID: 0,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0108566284,0
3385,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Physical Processor ID: 0,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0108566284,0
3386,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Physical Processor ID: 0,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0108566284,0
3387,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Physical Processor ID: 3,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0074310303,0
3388,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Physical Processor ID: 3,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0074310303,0
3389,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Trace cache: 12K uops, L1 D cache: 16K",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0018568039,0
3390,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Trace cache: 12K uops, L1 D cache: 16K",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0018568039,0
3391,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Trace cache: 12K uops, L1 D cache: 16K",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0018568039,0
